scene_key,target_class,primary_viewpoint,secondary_viewpoint,primary_elevation,primary_radius,primary_azimuth,secondary_elevation,secondary_radius,secondary_azimuth,same_elevation,same_radius,azimuth_gap,primary_target_visible,primary_target_detected,secondary_target_visible,secondary_target_detected,primary_miss,rescue,primary_not_visible,visibility_rescue
S0-SM_suv21,suv,elhigh-radnear-az045,ellow-radfar-az045,high,near,45,low,far,45,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,ellow-radfar-az135,high,near,45,low,far,135,0,0,90,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elmid-radmid-az135,high,near,45,mid,mid,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elmid-radfar-az225,high,near,45,mid,far,225,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elhigh-radnear-az090,high,near,45,high,near,90,1,1,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elhigh-radnear-az180,high,near,45,high,near,180,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elhigh-radmid-az180,high,near,45,high,mid,180,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elhigh-radfar-az000,high,near,45,high,far,0,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az045,elhigh-radfar-az180,high,near,45,high,far,180,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,ellow-radmid-az135,high,near,90,low,mid,135,0,0,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,ellow-radmid-az315,high,near,90,low,mid,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,ellow-radfar-az045,high,near,90,low,far,45,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,ellow-radfar-az135,high,near,90,low,far,135,0,0,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elmid-radmid-az135,high,near,90,mid,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elmid-radfar-az225,high,near,90,mid,far,225,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elhigh-radnear-az045,high,near,90,high,near,45,1,1,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elhigh-radnear-az180,high,near,90,high,near,180,1,1,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elhigh-radmid-az180,high,near,90,high,mid,180,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elhigh-radfar-az000,high,near,90,high,far,0,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az090,elhigh-radfar-az180,high,near,90,high,far,180,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,ellow-radmid-az135,high,near,180,low,mid,135,0,0,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,ellow-radmid-az315,high,near,180,low,mid,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,ellow-radfar-az045,high,near,180,low,far,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,ellow-radfar-az135,high,near,180,low,far,135,0,0,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elmid-radmid-az135,high,near,180,mid,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elmid-radfar-az225,high,near,180,mid,far,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elhigh-radnear-az045,high,near,180,high,near,45,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elhigh-radnear-az090,high,near,180,high,near,90,1,1,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elhigh-radmid-az180,high,near,180,high,mid,180,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elhigh-radfar-az000,high,near,180,high,far,0,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radnear-az180,elhigh-radfar-az180,high,near,180,high,far,180,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,ellow-radmid-az135,high,mid,180,low,mid,135,0,1,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,ellow-radmid-az315,high,mid,180,low,mid,315,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,ellow-radfar-az045,high,mid,180,low,far,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,ellow-radfar-az135,high,mid,180,low,far,135,0,0,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elmid-radmid-az135,high,mid,180,mid,mid,135,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elmid-radfar-az225,high,mid,180,mid,far,225,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elhigh-radnear-az045,high,mid,180,high,near,45,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elhigh-radnear-az090,high,mid,180,high,near,90,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elhigh-radnear-az180,high,mid,180,high,near,180,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elhigh-radfar-az000,high,mid,180,high,far,0,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radmid-az180,elhigh-radfar-az180,high,mid,180,high,far,180,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,ellow-radmid-az135,high,far,0,low,mid,135,0,0,135,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,ellow-radmid-az315,high,far,0,low,mid,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,ellow-radfar-az045,high,far,0,low,far,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,ellow-radfar-az135,high,far,0,low,far,135,0,1,135,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elmid-radmid-az135,high,far,0,mid,mid,135,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elmid-radfar-az225,high,far,0,mid,far,225,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elhigh-radnear-az045,high,far,0,high,near,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elhigh-radnear-az090,high,far,0,high,near,90,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elhigh-radnear-az180,high,far,0,high,near,180,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elhigh-radmid-az180,high,far,0,high,mid,180,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az000,elhigh-radfar-az180,high,far,0,high,far,180,1,1,180,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,ellow-radmid-az135,high,far,180,low,mid,135,0,0,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,ellow-radmid-az315,high,far,180,low,mid,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,ellow-radfar-az045,high,far,180,low,far,45,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,ellow-radfar-az135,high,far,180,low,far,135,0,1,45,1,1,0,0,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elmid-radmid-az135,high,far,180,mid,mid,135,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elmid-radfar-az225,high,far,180,mid,far,225,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elhigh-radnear-az045,high,far,180,high,near,45,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elhigh-radnear-az090,high,far,180,high,near,90,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elhigh-radnear-az180,high,far,180,high,near,180,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elhigh-radmid-az180,high,far,180,high,mid,180,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv21,suv,elhigh-radfar-az180,elhigh-radfar-az000,high,far,180,high,far,0,1,1,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,ellow-radnear-az270,low,near,45,low,near,270,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,ellow-radmid-az090,low,near,45,low,mid,90,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,ellow-radmid-az135,low,near,45,low,mid,135,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,ellow-radmid-az270,low,near,45,low,mid,270,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elmid-radnear-az000,low,near,45,mid,near,0,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elmid-radnear-az315,low,near,45,mid,near,315,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elmid-radmid-az045,low,near,45,mid,mid,45,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elmid-radmid-az135,low,near,45,mid,mid,135,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elmid-radmid-az270,low,near,45,mid,mid,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elmid-radfar-az045,low,near,45,mid,far,45,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elhigh-radnear-az315,low,near,45,high,near,315,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elhigh-radmid-az000,low,near,45,high,mid,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elhigh-radfar-az000,low,near,45,high,far,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az045,elhigh-radfar-az315,low,near,45,high,far,315,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,ellow-radnear-az045,low,near,270,low,near,45,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,ellow-radmid-az090,low,near,270,low,mid,90,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,ellow-radmid-az135,low,near,270,low,mid,135,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,ellow-radmid-az270,low,near,270,low,mid,270,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elmid-radnear-az000,low,near,270,mid,near,0,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elmid-radnear-az315,low,near,270,mid,near,315,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elmid-radmid-az045,low,near,270,mid,mid,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elmid-radmid-az135,low,near,270,mid,mid,135,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elmid-radmid-az270,low,near,270,mid,mid,270,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elmid-radfar-az045,low,near,270,mid,far,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elhigh-radnear-az315,low,near,270,high,near,315,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elhigh-radmid-az000,low,near,270,high,mid,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elhigh-radfar-az000,low,near,270,high,far,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radnear-az270,elhigh-radfar-az315,low,near,270,high,far,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,ellow-radnear-az045,low,mid,90,low,near,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,ellow-radnear-az270,low,mid,90,low,near,270,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,ellow-radmid-az135,low,mid,90,low,mid,135,1,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,ellow-radmid-az270,low,mid,90,low,mid,270,1,1,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elmid-radnear-az000,low,mid,90,mid,near,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elmid-radnear-az315,low,mid,90,mid,near,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elmid-radmid-az045,low,mid,90,mid,mid,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elmid-radmid-az135,low,mid,90,mid,mid,135,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elmid-radmid-az270,low,mid,90,mid,mid,270,0,1,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elmid-radfar-az045,low,mid,90,mid,far,45,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elhigh-radnear-az315,low,mid,90,high,near,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elhigh-radmid-az000,low,mid,90,high,mid,0,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elhigh-radfar-az000,low,mid,90,high,far,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az090,elhigh-radfar-az315,low,mid,90,high,far,315,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,ellow-radnear-az045,low,mid,135,low,near,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,ellow-radnear-az270,low,mid,135,low,near,270,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,ellow-radmid-az090,low,mid,135,low,mid,90,1,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,ellow-radmid-az270,low,mid,135,low,mid,270,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elmid-radnear-az000,low,mid,135,mid,near,0,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elmid-radnear-az315,low,mid,135,mid,near,315,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elmid-radmid-az045,low,mid,135,mid,mid,45,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elmid-radmid-az135,low,mid,135,mid,mid,135,0,1,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elmid-radmid-az270,low,mid,135,mid,mid,270,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elmid-radfar-az045,low,mid,135,mid,far,45,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elhigh-radnear-az315,low,mid,135,high,near,315,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elhigh-radmid-az000,low,mid,135,high,mid,0,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elhigh-radfar-az000,low,mid,135,high,far,0,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az135,elhigh-radfar-az315,low,mid,135,high,far,315,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,ellow-radnear-az045,low,mid,270,low,near,45,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,ellow-radnear-az270,low,mid,270,low,near,270,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,ellow-radmid-az090,low,mid,270,low,mid,90,1,1,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,ellow-radmid-az135,low,mid,270,low,mid,135,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elmid-radnear-az000,low,mid,270,mid,near,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elmid-radnear-az315,low,mid,270,mid,near,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elmid-radmid-az045,low,mid,270,mid,mid,45,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elmid-radmid-az135,low,mid,270,mid,mid,135,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elmid-radmid-az270,low,mid,270,mid,mid,270,0,1,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elmid-radfar-az045,low,mid,270,mid,far,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elhigh-radnear-az315,low,mid,270,high,near,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elhigh-radmid-az000,low,mid,270,high,mid,0,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elhigh-radfar-az000,low,mid,270,high,far,0,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,ellow-radmid-az270,elhigh-radfar-az315,low,mid,270,high,far,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,ellow-radnear-az045,mid,near,0,low,near,45,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,ellow-radnear-az270,mid,near,0,low,near,270,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,ellow-radmid-az090,mid,near,0,low,mid,90,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,ellow-radmid-az135,mid,near,0,low,mid,135,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,ellow-radmid-az270,mid,near,0,low,mid,270,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elmid-radnear-az315,mid,near,0,mid,near,315,1,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elmid-radmid-az045,mid,near,0,mid,mid,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elmid-radmid-az135,mid,near,0,mid,mid,135,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elmid-radmid-az270,mid,near,0,mid,mid,270,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elmid-radfar-az045,mid,near,0,mid,far,45,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elhigh-radnear-az315,mid,near,0,high,near,315,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elhigh-radmid-az000,mid,near,0,high,mid,0,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elhigh-radfar-az000,mid,near,0,high,far,0,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az000,elhigh-radfar-az315,mid,near,0,high,far,315,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,ellow-radnear-az045,mid,near,315,low,near,45,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,ellow-radnear-az270,mid,near,315,low,near,270,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,ellow-radmid-az090,mid,near,315,low,mid,90,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,ellow-radmid-az135,mid,near,315,low,mid,135,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,ellow-radmid-az270,mid,near,315,low,mid,270,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elmid-radnear-az000,mid,near,315,mid,near,0,1,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elmid-radmid-az045,mid,near,315,mid,mid,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elmid-radmid-az135,mid,near,315,mid,mid,135,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elmid-radmid-az270,mid,near,315,mid,mid,270,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elmid-radfar-az045,mid,near,315,mid,far,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elhigh-radnear-az315,mid,near,315,high,near,315,0,1,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elhigh-radmid-az000,mid,near,315,high,mid,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elhigh-radfar-az000,mid,near,315,high,far,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radnear-az315,elhigh-radfar-az315,mid,near,315,high,far,315,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,ellow-radnear-az045,mid,mid,45,low,near,45,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,ellow-radnear-az270,mid,mid,45,low,near,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,ellow-radmid-az090,mid,mid,45,low,mid,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,ellow-radmid-az135,mid,mid,45,low,mid,135,0,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,ellow-radmid-az270,mid,mid,45,low,mid,270,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elmid-radnear-az000,mid,mid,45,mid,near,0,1,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elmid-radnear-az315,mid,mid,45,mid,near,315,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elmid-radmid-az135,mid,mid,45,mid,mid,135,1,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elmid-radmid-az270,mid,mid,45,mid,mid,270,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elmid-radfar-az045,mid,mid,45,mid,far,45,1,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elhigh-radnear-az315,mid,mid,45,high,near,315,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elhigh-radmid-az000,mid,mid,45,high,mid,0,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elhigh-radfar-az000,mid,mid,45,high,far,0,0,0,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az045,elhigh-radfar-az315,mid,mid,45,high,far,315,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,ellow-radnear-az045,mid,mid,135,low,near,45,0,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,ellow-radnear-az270,mid,mid,135,low,near,270,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,ellow-radmid-az090,mid,mid,135,low,mid,90,0,1,45,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,ellow-radmid-az135,mid,mid,135,low,mid,135,0,1,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,ellow-radmid-az270,mid,mid,135,low,mid,270,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elmid-radnear-az000,mid,mid,135,mid,near,0,1,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elmid-radnear-az315,mid,mid,135,mid,near,315,1,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elmid-radmid-az045,mid,mid,135,mid,mid,45,1,1,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elmid-radmid-az270,mid,mid,135,mid,mid,270,1,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elmid-radfar-az045,mid,mid,135,mid,far,45,1,0,90,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elhigh-radnear-az315,mid,mid,135,high,near,315,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elhigh-radmid-az000,mid,mid,135,high,mid,0,0,1,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elhigh-radfar-az000,mid,mid,135,high,far,0,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az135,elhigh-radfar-az315,mid,mid,135,high,far,315,0,0,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az270,ellow-radnear-az045,mid,mid,270,low,near,45,0,0,135,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az270,ellow-radnear-az270,mid,mid,270,low,near,270,0,0,0,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az270,ellow-radmid-az090,mid,mid,270,low,mid,90,0,1,180,1,1,1,1,0,0,0,0
S0-SM_suv22,suv,elmid-radmid-az270,ellow-radmid-az135,mid,mid,270,low,mid,135,0,1,135,1,1,1,1,0,0,0,0
