split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_suv8,suv,suv,S0-SM_suv8-ellow-radmid-az045.png,1118,ellow-radmid-az045,low,mid,45,0.9536519646644592,0.9536519646644592,1,0.9665859937667848,0.9665859937667848,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-ellow-radmid-az090.png,1119,ellow-radmid-az090,low,mid,90,0.9561231732368468,0.9561231732368468,1,0.971640646457672,0.971640646457672,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-ellow-radmid-az135.png,1120,ellow-radmid-az135,low,mid,135,0.9554232954978944,0.9554232954978944,1,0.9675127863883972,0.9466412663459778,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-ellow-radmid-az270.png,1121,ellow-radmid-az270,low,mid,270,0.944762408733368,0.944762408733368,1,0.9483497738838196,0.9483497738838196,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-ellow-radnear-az180.png,1122,ellow-radnear-az180,low,near,180,0.9651814103126526,0.9651814103126526,1,0.9674680829048156,0.9650831818580629,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-ellow-radnear-az225.png,1123,ellow-radnear-az225,low,near,225,0.9597761034965516,0.9597761034965516,1,0.9370314478874208,0.9370314478874208,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-elmid-radmid-az270.png,1124,elmid-radmid-az270,mid,mid,270,0.9515977501869202,0.9515977501869202,1,0.9726607203483582,0.9726607203483582,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-elmid-radnear-az135.png,1125,elmid-radnear-az135,mid,near,135,0.965385377407074,0.965385377407074,1,0.9839614033699036,0.9839614033699036,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-elmid-radnear-az180.png,1126,elmid-radnear-az180,mid,near,180,0.9754903316497804,0.9754903316497804,1,0.9922176599502563,0.9726088643074036,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv8,suv,suv,S0-SM_suv8-elmid-radnear-az270.png,1127,elmid-radnear-az270,mid,near,270,0.9602830410003662,0.9602830410003662,1,0.9893466234207152,0.9893466234207152,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-elhigh-radfar-az135.png,1128,elhigh-radfar-az135,high,far,135,0.935354471206665,0.935354471206665,1,0.9514363408088684,0.9492422342300416,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-elhigh-radnear-az000.png,1129,elhigh-radnear-az000,high,near,0,0.9523208737373352,0.9523208737373352,1,0.9380528926849364,0.9271059632301332,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-elhigh-radnear-az180.png,1130,elhigh-radnear-az180,high,near,180,0.9530187249183656,0.9530187249183656,1,0.9740963578224182,0.9740963578224182,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-ellow-radfar-az225.png,1131,ellow-radfar-az225,low,far,225,0.9319319128990172,0.9319319128990172,1,0.9876204133033752,0.9876204133033752,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-ellow-radmid-az315.png,1132,ellow-radmid-az315,low,mid,315,0.9515764713287354,0.9515764713287354,1,0.9578249454498292,0.9361281991004944,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-ellow-radnear-az045.png,1133,ellow-radnear-az045,low,near,45,0.9628520607948304,0.9628520607948304,1,0.9745020270347596,0.9745020270347596,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-ellow-radnear-az180.png,1134,ellow-radnear-az180,low,near,180,0.9681566953659058,0.9681566953659058,1,0.96644127368927,0.96644127368927,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-elmid-radfar-az090.png,1135,elmid-radfar-az090,mid,far,90,0.9489399194717408,0.9489399194717408,1,0.9661059379577636,0.9603498578071594,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-elmid-radfar-az225.png,1136,elmid-radfar-az225,mid,far,225,0.944662868976593,0.944662868976593,1,0.9659655094146729,0.9659655094146729,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_suv9,suv,suv,S0-SM_suv9-elmid-radnear-az135.png,1137,elmid-radnear-az135,mid,near,135,0.9610667824745178,0.9610667824745178,1,0.9801283478736876,0.9801283478736876,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radfar-az000.png,1138,elhigh-radfar-az000,high,far,0,0.9466435313224792,0.9466435313224792,1,0.9801182746887208,0.9801182746887208,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radfar-az180.png,1139,elhigh-radfar-az180,high,far,180,0.9456602931022644,0.9456602931022644,1,0.950313687324524,0.950313687324524,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radfar-az225.png,1140,elhigh-radfar-az225,high,far,225,0.9423288702964784,0.9423288702964784,1,0.9552982449531556,0.9552982449531556,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radmid-az045.png,1141,elhigh-radmid-az045,high,mid,45,0.9469273686408995,0.9469273686408995,1,0.9603517055511476,0.9603517055511476,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radmid-az225.png,1142,elhigh-radmid-az225,high,mid,225,0.9475808143615724,0.9475808143615724,1,0.9464163780212402,0.9464163780212402,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radnear-az135.png,1143,elhigh-radnear-az135,high,near,135,0.9534536004066468,0.9534536004066468,1,0.9770084619522096,0.9770084619522096,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elhigh-radnear-az225.png,1144,elhigh-radnear-az225,high,near,225,0.9594367742538452,0.9594367742538452,1,0.9732891321182252,0.9732891321182252,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-ellow-radnear-az045.png,1145,ellow-radnear-az045,low,near,45,0.930383563041687,0.930383563041687,1,0.9459736943244934,0.9459736943244934,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-ellow-radnear-az270.png,1146,ellow-radnear-az270,low,near,270,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radfar-az135.png,1147,elmid-radfar-az135,mid,far,135,0.934225618839264,0.934225618839264,1,0.9611575603485109,0.9611575603485109,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radfar-az180.png,1148,elmid-radfar-az180,mid,far,180,0.9458826780319214,0.9458826780319214,1,0.9646275043487548,0.9646275043487548,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radfar-az225.png,1149,elmid-radfar-az225,mid,far,225,0.9372316002845764,0.9372316002845764,1,0.907962679862976,0.907962679862976,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radmid-az000.png,1150,elmid-radmid-az000,mid,mid,0,0.9551337957382202,0.9551337957382202,1,0.9631664156913756,0.9631664156913756,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radmid-az090.png,1151,elmid-radmid-az090,mid,mid,90,0.936732053756714,0.936732053756714,1,0.9785204529762268,0.9785204529762268,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radmid-az135.png,1152,elmid-radmid-az135,mid,mid,135,0.9526872038841248,0.9526872038841248,1,0.9750762581825256,0.9750762581825256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank1,tank,tank,S0-SM_tank1-elmid-radmid-az270.png,1153,elmid-radmid-az270,mid,mid,270,0.9328658580780028,0.9328658580780028,1,0.9142540097236632,0.9142540097236632,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elhigh-radfar-az045.png,1154,elhigh-radfar-az045,high,far,45,0.9413384795188904,0.9413384795188904,1,0.971514880657196,0.971514880657196,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elhigh-radnear-az135.png,1155,elhigh-radnear-az135,high,near,135,0.9599431157112122,0.9599431157112122,1,0.924910306930542,0.924910306930542,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-ellow-radfar-az045.png,1156,ellow-radfar-az045,low,far,45,0.9209612607955932,0.9209612607955932,1,0.9325725436210632,0.9325725436210632,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-ellow-radmid-az180.png,1157,ellow-radmid-az180,low,mid,180,0.9387427568435668,0.9387427568435668,1,0.9504473209381104,0.9504473209381104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-ellow-radnear-az045.png,1158,ellow-radnear-az045,low,near,45,0.8082004189491272,0.8082004189491272,1,0.9476547241210938,0.9476547241210938,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-ellow-radnear-az315.png,1159,ellow-radnear-az315,low,near,315,0.9275858998298644,0.9275858998298644,1,0.7856628894805908,0.7856628894805908,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elmid-radfar-az090.png,1160,elmid-radfar-az090,mid,far,90,0.903328776359558,0.903328776359558,1,0.728320837020874,0.728320837020874,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elmid-radmid-az090.png,1161,elmid-radmid-az090,mid,mid,90,0.9030035734176636,0.9030035734176636,1,0.7448351383209229,0.7448351383209229,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elmid-radmid-az180.png,1162,elmid-radmid-az180,mid,mid,180,0.9639601707458496,0.9639601707458496,1,0.9561415314674376,0.9561415314674376,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elmid-radnear-az135.png,1163,elmid-radnear-az135,mid,near,135,0.958081841468811,0.958081841468811,1,0.9202435612678528,0.9202435612678528,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank10,tank,tank,S0-SM_tank10-elmid-radnear-az180.png,1164,elmid-radnear-az180,mid,near,180,0.9742239713668824,0.9742239713668824,1,0.980077862739563,0.980077862739563,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elhigh-radfar-az045.png,1165,elhigh-radfar-az045,high,far,45,0.9333112239837646,0.9333112239837646,1,0.964188814163208,0.964188814163208,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elhigh-radfar-az180.png,1166,elhigh-radfar-az180,high,far,180,0.925478994846344,0.925478994846344,1,0.9353947043418884,0.9353947043418884,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elhigh-radfar-az315.png,1167,elhigh-radfar-az315,high,far,315,0.9254213571548462,0.9254213571548462,1,0.9585676789283752,0.9585676789283752,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elhigh-radnear-az180.png,1168,elhigh-radnear-az180,high,near,180,0.9650412797927856,0.9650412797927856,1,0.9577563405036926,0.9577563405036926,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-ellow-radmid-az000.png,1169,ellow-radmid-az000,low,mid,0,0.7409356832504272,0.7409356832504272,1,0.913021683692932,0.913021683692932,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-ellow-radnear-az000.png,1170,ellow-radnear-az000,low,near,0,0.9238702654838562,0.9238702654838562,1,0.9475833177566528,0.9475833177566528,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-ellow-radnear-az225.png,1171,ellow-radnear-az225,low,near,225,0.974207639694214,0.974207639694214,1,0.9668014049530028,0.9668014049530028,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elmid-radfar-az000.png,1172,elmid-radfar-az000,mid,far,0,0.9486048221588136,0.9486048221588136,1,0.9636840224266052,0.9636840224266052,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elmid-radfar-az045.png,1173,elmid-radfar-az045,mid,far,45,0.9331043362617492,0.9331043362617492,1,0.9385931491851808,0.9385931491851808,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elmid-radfar-az270.png,1174,elmid-radfar-az270,mid,far,270,0.9315870404243468,0.9315870404243468,1,0.9673818349838256,0.9673818349838256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank11,tank,tank,S0-SM_tank11-elmid-radnear-az090.png,1175,elmid-radnear-az090,mid,near,90,0.9724857807159424,0.9724857807159424,1,0.9850831627845764,0.9850831627845764,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elhigh-radfar-az045.png,1176,elhigh-radfar-az045,high,far,45,0.9560109376907348,0.9560109376907348,1,0.9777540564537048,0.9410891532897948,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elhigh-radmid-az000.png,1177,elhigh-radmid-az000,high,mid,0,0.9640033841133118,0.9640033841133118,1,0.9741708636283876,0.9741708636283876,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elhigh-radmid-az135.png,1178,elhigh-radmid-az135,high,mid,135,0.9623098373413086,0.9623098373413086,1,0.982103168964386,0.9696866273880004,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elhigh-radnear-az000.png,1179,elhigh-radnear-az000,high,near,0,0.9781184792518616,0.9781184792518616,1,0.975846230983734,0.9718132615089417,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-ellow-radfar-az000.png,1180,ellow-radfar-az000,low,far,0,0.9298060536384584,0.9298060536384584,1,0.9591558575630188,0.9591558575630188,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-ellow-radfar-az090.png,1181,ellow-radfar-az090,low,far,90,0.9301390647888184,0.9301390647888184,1,0.9721693992614746,0.9721693992614746,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-ellow-radmid-az135.png,1182,ellow-radmid-az135,low,mid,135,0.9355416297912598,0.9355416297912598,1,0.974609076976776,0.974609076976776,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-ellow-radmid-az270.png,1183,ellow-radmid-az270,low,mid,270,0.8955448269844055,0.8955448269844055,1,0.978574514389038,0.978574514389038,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elmid-radfar-az135.png,1184,elmid-radfar-az135,mid,far,135,0.9493584036827089,0.9493584036827089,1,0.9755157828330994,0.94370836019516,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elmid-radnear-az135.png,1185,elmid-radnear-az135,mid,near,135,0.967570424079895,0.967570424079895,1,0.9917768239974976,0.9917768239974976,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank12,tank,tank,S0-SM_tank12-elmid-radnear-az315.png,1186,elmid-radnear-az315,mid,near,315,0.96677565574646,0.96677565574646,1,0.9817568063735962,0.9808836579322816,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank13,tank,tank,S0-SM_tank13-ellow-radmid-az270.png,1187,ellow-radmid-az270,low,mid,270,0.9411028623580932,0.9411028623580932,1,0.97493177652359,0.9733805656433104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank13,tank,tank,S0-SM_tank13-ellow-radnear-az270.png,1188,ellow-radnear-az270,low,near,270,0.9619264006614684,0.9619264006614684,1,0.984015941619873,0.984015941619873,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank13,tank,tank,S0-SM_tank13-elmid-radfar-az180.png,1189,elmid-radfar-az180,mid,far,180,0.9611090421676636,0.9611090421676636,1,0.9610042572021484,0.9610042572021484,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank13,tank,tank,S0-SM_tank13-elmid-radmid-az045.png,1190,elmid-radmid-az045,mid,mid,45,0.960868000984192,0.960868000984192,1,0.9844539761543274,0.9844539761543274,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank13,tank,tank,S0-SM_tank13-elmid-radnear-az180.png,1191,elmid-radnear-az180,mid,near,180,0.9698773622512816,0.9698773622512816,1,0.9798644185066224,0.9798644185066224,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elhigh-radfar-az045.png,1192,elhigh-radfar-az045,high,far,45,0.955651879310608,0.955651879310608,1,0.9736647009849548,0.9476374983787536,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elhigh-radmid-az225.png,1193,elhigh-radmid-az225,high,mid,225,0.965493381023407,0.965493381023407,1,0.9623745679855348,0.9623745679855348,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elhigh-radmid-az315.png,1194,elhigh-radmid-az315,high,mid,315,0.951545238494873,0.951545238494873,1,0.9780052900314332,0.9663150906562804,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elhigh-radnear-az135.png,1195,elhigh-radnear-az135,high,near,135,0.9473480582237244,0.9473480582237244,1,0.9881906509399414,0.9694986939430236,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elhigh-radnear-az225.png,1196,elhigh-radnear-az225,high,near,225,0.956721842288971,0.956721842288971,1,0.9653081893920898,0.946451723575592,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-ellow-radmid-az045.png,1197,ellow-radmid-az045,low,mid,45,0.9767500758171082,0.9767500758171082,1,0.9932328462600708,0.9932328462600708,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-ellow-radmid-az180.png,1198,ellow-radmid-az180,low,mid,180,0.9219716787338256,0.9219716787338256,1,0.971700131893158,0.9512134194374084,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-ellow-radmid-az225.png,1199,ellow-radmid-az225,low,mid,225,0.969331681728363,0.969331681728363,1,0.9803086519241332,0.9803086519241332,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-ellow-radnear-az090.png,1200,ellow-radnear-az090,low,near,90,0.9390293955802916,0.9390293955802916,1,0.9656878709793092,0.9656878709793092,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-ellow-radnear-az315.png,1201,ellow-radnear-az315,low,near,315,0.9551869034767152,0.9551869034767152,1,0.9830551743507384,0.9830551743507384,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elmid-radfar-az180.png,1202,elmid-radfar-az180,mid,far,180,0.9524218440055848,0.9524218440055848,1,0.9707151055336,0.9707151055336,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elmid-radfar-az225.png,1203,elmid-radfar-az225,mid,far,225,0.9549739956855774,0.9549739956855774,1,0.9839767217636108,0.9839767217636108,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank14,tank,tank,S0-SM_tank14-elmid-radnear-az180.png,1204,elmid-radnear-az180,mid,near,180,0.9700137376785278,0.9700137376785278,1,0.9825791716575624,0.9825791716575624,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elhigh-radfar-az090.png,1205,elhigh-radfar-az090,high,far,90,0.950859308242798,0.950859308242798,1,0.9770903587341307,0.9770903587341307,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elhigh-radfar-az315.png,1206,elhigh-radfar-az315,high,far,315,0.9475276470184326,0.9475276470184326,1,0.9575228691101074,0.9197996854782104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tank15,tank,tank,S0-SM_tank15-elhigh-radmid-az180.png,1207,elhigh-radmid-az180,high,mid,180,0.9671876430511476,0.9671876430511476,1,0.9848301410675048,0.9576111435890198,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
