split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_suv21,suv,S0-SM_suv21-elhigh-radnear-az180.png,1032,elhigh-radnear-az180,high,near,180,suv,S0-SM_suv21-elhigh-radnear-az180.png
test,S0-SM_suv21,suv,S0-SM_suv21-ellow-radfar-az045.png,1033,ellow-radfar-az045,low,far,45,suv,S0-SM_suv21-ellow-radfar-az045.png
test,S0-SM_suv21,suv,S0-SM_suv21-ellow-radfar-az135.png,1034,ellow-radfar-az135,low,far,135,suv,S0-SM_suv21-ellow-radfar-az135.png
test,S0-SM_suv21,suv,S0-SM_suv21-ellow-radmid-az135.png,1035,ellow-radmid-az135,low,mid,135,suv,S0-SM_suv21-ellow-radmid-az135.png
test,S0-SM_suv21,suv,S0-SM_suv21-ellow-radmid-az315.png,1036,ellow-radmid-az315,low,mid,315,suv,S0-SM_suv21-ellow-radmid-az315.png
test,S0-SM_suv21,suv,S0-SM_suv21-elmid-radfar-az225.png,1037,elmid-radfar-az225,mid,far,225,suv,S0-SM_suv21-elmid-radfar-az225.png
test,S0-SM_suv21,suv,S0-SM_suv21-elmid-radmid-az135.png,1038,elmid-radmid-az135,mid,mid,135,suv,S0-SM_suv21-elmid-radmid-az135.png
test,S0-SM_suv22,suv,S0-SM_suv22-elhigh-radfar-az000.png,1039,elhigh-radfar-az000,high,far,0,suv,S0-SM_suv22-elhigh-radfar-az000.png
test,S0-SM_suv22,suv,S0-SM_suv22-elhigh-radfar-az315.png,1040,elhigh-radfar-az315,high,far,315,suv,S0-SM_suv22-elhigh-radfar-az315.png
test,S0-SM_suv22,suv,S0-SM_suv22-elhigh-radmid-az000.png,1041,elhigh-radmid-az000,high,mid,0,suv,S0-SM_suv22-elhigh-radmid-az000.png
test,S0-SM_suv22,suv,S0-SM_suv22-elhigh-radnear-az315.png,1042,elhigh-radnear-az315,high,near,315,suv,S0-SM_suv22-elhigh-radnear-az315.png
test,S0-SM_suv22,suv,S0-SM_suv22-ellow-radmid-az090.png,1043,ellow-radmid-az090,low,mid,90,suv,S0-SM_suv22-ellow-radmid-az090.png
test,S0-SM_suv22,suv,S0-SM_suv22-ellow-radmid-az135.png,1044,ellow-radmid-az135,low,mid,135,suv,S0-SM_suv22-ellow-radmid-az135.png
test,S0-SM_suv22,suv,S0-SM_suv22-ellow-radmid-az270.png,1045,ellow-radmid-az270,low,mid,270,suv,S0-SM_suv22-ellow-radmid-az270.png
test,S0-SM_suv22,suv,S0-SM_suv22-ellow-radnear-az045.png,1046,ellow-radnear-az045,low,near,45,suv,S0-SM_suv22-ellow-radnear-az045.png
test,S0-SM_suv22,suv,S0-SM_suv22-ellow-radnear-az270.png,1047,ellow-radnear-az270,low,near,270,suv,S0-SM_suv22-ellow-radnear-az270.png
test,S0-SM_suv22,suv,S0-SM_suv22-elmid-radfar-az045.png,1048,elmid-radfar-az045,mid,far,45,suv,S0-SM_suv22-elmid-radfar-az045.png
test,S0-SM_suv22,suv,S0-SM_suv22-elmid-radmid-az045.png,1049,elmid-radmid-az045,mid,mid,45,suv,S0-SM_suv22-elmid-radmid-az045.png
test,S0-SM_suv22,suv,S0-SM_suv22-elmid-radmid-az135.png,1050,elmid-radmid-az135,mid,mid,135,suv,S0-SM_suv22-elmid-radmid-az135.png
test,S0-SM_suv22,suv,S0-SM_suv22-elmid-radmid-az270.png,1051,elmid-radmid-az270,mid,mid,270,suv,S0-SM_suv22-elmid-radmid-az270.png
test,S0-SM_suv22,suv,S0-SM_suv22-elmid-radnear-az000.png,1052,elmid-radnear-az000,mid,near,0,suv,S0-SM_suv22-elmid-radnear-az000.png
test,S0-SM_suv22,suv,S0-SM_suv22-elmid-radnear-az315.png,1053,elmid-radnear-az315,mid,near,315,suv,S0-SM_suv22-elmid-radnear-az315.png
test,S0-SM_suv3,suv,S0-SM_suv3-elhigh-radfar-az000.png,1054,elhigh-radfar-az000,high,far,0,suv,S0-SM_suv3-elhigh-radfar-az000.png
test,S0-SM_suv3,suv,S0-SM_suv3-elhigh-radfar-az270.png,1055,elhigh-radfar-az270,high,far,270,suv,S0-SM_suv3-elhigh-radfar-az270.png
test,S0-SM_suv3,suv,S0-SM_suv3-elhigh-radmid-az090.png,1056,elhigh-radmid-az090,high,mid,90,suv,S0-SM_suv3-elhigh-radmid-az090.png
test,S0-SM_suv3,suv,S0-SM_suv3-elhigh-radnear-az135.png,1057,elhigh-radnear-az135,high,near,135,suv,S0-SM_suv3-elhigh-radnear-az135.png
test,S0-SM_suv3,suv,S0-SM_suv3-elhigh-radnear-az270.png,1058,elhigh-radnear-az270,high,near,270,suv,S0-SM_suv3-elhigh-radnear-az270.png
test,S0-SM_suv3,suv,S0-SM_suv3-ellow-radnear-az270.png,1059,ellow-radnear-az270,low,near,270,suv,S0-SM_suv3-ellow-radnear-az270.png
test,S0-SM_suv3,suv,S0-SM_suv3-elmid-radfar-az270.png,1060,elmid-radfar-az270,mid,far,270,suv,S0-SM_suv3-elmid-radfar-az270.png
test,S0-SM_suv3,suv,S0-SM_suv3-elmid-radmid-az315.png,1061,elmid-radmid-az315,mid,mid,315,suv,S0-SM_suv3-elmid-radmid-az315.png
test,S0-SM_suv3,suv,S0-SM_suv3-elmid-radnear-az135.png,1062,elmid-radnear-az135,mid,near,135,suv,S0-SM_suv3-elmid-radnear-az135.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radfar-az315.png,1063,elhigh-radfar-az315,high,far,315,suv,S0-SM_suv4-elhigh-radfar-az315.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radmid-az000.png,1064,elhigh-radmid-az000,high,mid,0,suv,S0-SM_suv4-elhigh-radmid-az000.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radmid-az090.png,1065,elhigh-radmid-az090,high,mid,90,suv,S0-SM_suv4-elhigh-radmid-az090.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radmid-az180.png,1066,elhigh-radmid-az180,high,mid,180,suv,S0-SM_suv4-elhigh-radmid-az180.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radmid-az225.png,1067,elhigh-radmid-az225,high,mid,225,suv,S0-SM_suv4-elhigh-radmid-az225.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radnear-az000.png,1068,elhigh-radnear-az000,high,near,0,suv,S0-SM_suv4-elhigh-radnear-az000.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radnear-az135.png,1069,elhigh-radnear-az135,high,near,135,suv,S0-SM_suv4-elhigh-radnear-az135.png
test,S0-SM_suv4,suv,S0-SM_suv4-elhigh-radnear-az225.png,1070,elhigh-radnear-az225,high,near,225,suv,S0-SM_suv4-elhigh-radnear-az225.png
test,S0-SM_suv4,suv,S0-SM_suv4-ellow-radfar-az135.png,1071,ellow-radfar-az135,low,far,135,suv,S0-SM_suv4-ellow-radfar-az135.png
test,S0-SM_suv4,suv,S0-SM_suv4-ellow-radnear-az180.png,1072,ellow-radnear-az180,low,near,180,suv,S0-SM_suv4-ellow-radnear-az180.png
test,S0-SM_suv4,suv,S0-SM_suv4-elmid-radfar-az045.png,1073,elmid-radfar-az045,mid,far,45,suv,S0-SM_suv4-elmid-radfar-az045.png
test,S0-SM_suv4,suv,S0-SM_suv4-elmid-radfar-az090.png,1074,elmid-radfar-az090,mid,far,90,suv,S0-SM_suv4-elmid-radfar-az090.png
test,S0-SM_suv4,suv,S0-SM_suv4-elmid-radfar-az135.png,1075,elmid-radfar-az135,mid,far,135,suv,S0-SM_suv4-elmid-radfar-az135.png
test,S0-SM_suv4,suv,S0-SM_suv4-elmid-radnear-az135.png,1076,elmid-radnear-az135,mid,near,135,suv,S0-SM_suv4-elmid-radnear-az135.png
test,S0-SM_suv4,suv,S0-SM_suv4-elmid-radnear-az315.png,1077,elmid-radnear-az315,mid,near,315,suv,S0-SM_suv4-elmid-radnear-az315.png
test,S0-SM_suv5,suv,S0-SM_suv5-elhigh-radfar-az225.png,1078,elhigh-radfar-az225,high,far,225,suv,S0-SM_suv5-elhigh-radfar-az225.png
test,S0-SM_suv5,suv,S0-SM_suv5-elhigh-radfar-az270.png,1079,elhigh-radfar-az270,high,far,270,suv,S0-SM_suv5-elhigh-radfar-az270.png
test,S0-SM_suv5,suv,S0-SM_suv5-elhigh-radmid-az225.png,1080,elhigh-radmid-az225,high,mid,225,suv,S0-SM_suv5-elhigh-radmid-az225.png
test,S0-SM_suv5,suv,S0-SM_suv5-elhigh-radnear-az000.png,1081,elhigh-radnear-az000,high,near,0,suv,S0-SM_suv5-elhigh-radnear-az000.png
test,S0-SM_suv5,suv,S0-SM_suv5-elhigh-radnear-az270.png,1082,elhigh-radnear-az270,high,near,270,suv,S0-SM_suv5-elhigh-radnear-az270.png
test,S0-SM_suv5,suv,S0-SM_suv5-ellow-radmid-az225.png,1083,ellow-radmid-az225,low,mid,225,suv,S0-SM_suv5-ellow-radmid-az225.png
test,S0-SM_suv5,suv,S0-SM_suv5-ellow-radmid-az270.png,1084,ellow-radmid-az270,low,mid,270,suv,S0-SM_suv5-ellow-radmid-az270.png
test,S0-SM_suv5,suv,S0-SM_suv5-ellow-radmid-az315.png,1085,ellow-radmid-az315,low,mid,315,suv,S0-SM_suv5-ellow-radmid-az315.png
test,S0-SM_suv5,suv,S0-SM_suv5-ellow-radnear-az090.png,1086,ellow-radnear-az090,low,near,90,suv,S0-SM_suv5-ellow-radnear-az090.png
test,S0-SM_suv5,suv,S0-SM_suv5-ellow-radnear-az180.png,1087,ellow-radnear-az180,low,near,180,suv,S0-SM_suv5-ellow-radnear-az180.png
test,S0-SM_suv5,suv,S0-SM_suv5-ellow-radnear-az225.png,1088,ellow-radnear-az225,low,near,225,suv,S0-SM_suv5-ellow-radnear-az225.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radfar-az135.png,1089,elmid-radfar-az135,mid,far,135,suv,S0-SM_suv5-elmid-radfar-az135.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radfar-az225.png,1090,elmid-radfar-az225,mid,far,225,suv,S0-SM_suv5-elmid-radfar-az225.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radmid-az135.png,1091,elmid-radmid-az135,mid,mid,135,suv,S0-SM_suv5-elmid-radmid-az135.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radmid-az180.png,1092,elmid-radmid-az180,mid,mid,180,suv,S0-SM_suv5-elmid-radmid-az180.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radnear-az000.png,1093,elmid-radnear-az000,mid,near,0,suv,S0-SM_suv5-elmid-radnear-az000.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radnear-az135.png,1094,elmid-radnear-az135,mid,near,135,suv,S0-SM_suv5-elmid-radnear-az135.png
test,S0-SM_suv5,suv,S0-SM_suv5-elmid-radnear-az225.png,1095,elmid-radnear-az225,mid,near,225,suv,S0-SM_suv5-elmid-radnear-az225.png
test,S0-SM_suv6,suv,S0-SM_suv6-elhigh-radmid-az225.png,1096,elhigh-radmid-az225,high,mid,225,suv,S0-SM_suv6-elhigh-radmid-az225.png
test,S0-SM_suv6,suv,S0-SM_suv6-ellow-radmid-az045.png,1097,ellow-radmid-az045,low,mid,45,suv,S0-SM_suv6-ellow-radmid-az045.png
test,S0-SM_suv6,suv,S0-SM_suv6-ellow-radnear-az180.png,1098,ellow-radnear-az180,low,near,180,suv,S0-SM_suv6-ellow-radnear-az180.png
test,S0-SM_suv6,suv,S0-SM_suv6-elmid-radnear-az270.png,1099,elmid-radnear-az270,mid,near,270,suv,S0-SM_suv6-elmid-radnear-az270.png
test,S0-SM_suv7,suv,S0-SM_suv7-elhigh-radfar-az000.png,1100,elhigh-radfar-az000,high,far,0,suv,S0-SM_suv7-elhigh-radfar-az000.png
test,S0-SM_suv7,suv,S0-SM_suv7-elhigh-radfar-az270.png,1101,elhigh-radfar-az270,high,far,270,suv,S0-SM_suv7-elhigh-radfar-az270.png
test,S0-SM_suv7,suv,S0-SM_suv7-elhigh-radmid-az090.png,1102,elhigh-radmid-az090,high,mid,90,suv,S0-SM_suv7-elhigh-radmid-az090.png
test,S0-SM_suv7,suv,S0-SM_suv7-elhigh-radmid-az315.png,1103,elhigh-radmid-az315,high,mid,315,suv,S0-SM_suv7-elhigh-radmid-az315.png
test,S0-SM_suv7,suv,S0-SM_suv7-ellow-radfar-az000.png,1104,ellow-radfar-az000,low,far,0,suv,S0-SM_suv7-ellow-radfar-az000.png
test,S0-SM_suv7,suv,S0-SM_suv7-ellow-radfar-az225.png,1105,ellow-radfar-az225,low,far,225,suv,S0-SM_suv7-ellow-radfar-az225.png
test,S0-SM_suv7,suv,S0-SM_suv7-ellow-radmid-az225.png,1106,ellow-radmid-az225,low,mid,225,suv,S0-SM_suv7-ellow-radmid-az225.png
test,S0-SM_suv7,suv,S0-SM_suv7-ellow-radnear-az045.png,1107,ellow-radnear-az045,low,near,45,suv,S0-SM_suv7-ellow-radnear-az045.png
test,S0-SM_suv7,suv,S0-SM_suv7-elmid-radfar-az225.png,1108,elmid-radfar-az225,mid,far,225,suv,S0-SM_suv7-elmid-radfar-az225.png
test,S0-SM_suv7,suv,S0-SM_suv7-elmid-radfar-az270.png,1109,elmid-radfar-az270,mid,far,270,suv,S0-SM_suv7-elmid-radfar-az270.png
test,S0-SM_suv7,suv,S0-SM_suv7-elmid-radmid-az180.png,1110,elmid-radmid-az180,mid,mid,180,suv,S0-SM_suv7-elmid-radmid-az180.png
test,S0-SM_suv7,suv,S0-SM_suv7-elmid-radmid-az225.png,1111,elmid-radmid-az225,mid,mid,225,suv,S0-SM_suv7-elmid-radmid-az225.png
test,S0-SM_suv8,suv,S0-SM_suv8-elhigh-radmid-az180.png,1112,elhigh-radmid-az180,high,mid,180,suv,S0-SM_suv8-elhigh-radmid-az180.png
test,S0-SM_suv8,suv,S0-SM_suv8-elhigh-radmid-az270.png,1113,elhigh-radmid-az270,high,mid,270,suv,S0-SM_suv8-elhigh-radmid-az270.png
test,S0-SM_suv8,suv,S0-SM_suv8-elhigh-radnear-az000.png,1114,elhigh-radnear-az000,high,near,0,suv,S0-SM_suv8-elhigh-radnear-az000.png
test,S0-SM_suv8,suv,S0-SM_suv8-elhigh-radnear-az045.png,1115,elhigh-radnear-az045,high,near,45,suv,S0-SM_suv8-elhigh-radnear-az045.png
test,S0-SM_suv8,suv,S0-SM_suv8-elhigh-radnear-az090.png,1116,elhigh-radnear-az090,high,near,90,suv,S0-SM_suv8-elhigh-radnear-az090.png
test,S0-SM_suv8,suv,S0-SM_suv8-elhigh-radnear-az270.png,1117,elhigh-radnear-az270,high,near,270,suv,S0-SM_suv8-elhigh-radnear-az270.png
test,S0-SM_suv8,suv,S0-SM_suv8-ellow-radmid-az045.png,1118,ellow-radmid-az045,low,mid,45,suv,S0-SM_suv8-ellow-radmid-az045.png
test,S0-SM_suv8,suv,S0-SM_suv8-ellow-radmid-az090.png,1119,ellow-radmid-az090,low,mid,90,suv,S0-SM_suv8-ellow-radmid-az090.png
test,S0-SM_suv8,suv,S0-SM_suv8-ellow-radmid-az135.png,1120,ellow-radmid-az135,low,mid,135,suv,S0-SM_suv8-ellow-radmid-az135.png
test,S0-SM_suv8,suv,S0-SM_suv8-ellow-radmid-az270.png,1121,ellow-radmid-az270,low,mid,270,suv,S0-SM_suv8-ellow-radmid-az270.png
test,S0-SM_suv8,suv,S0-SM_suv8-ellow-radnear-az180.png,1122,ellow-radnear-az180,low,near,180,suv,S0-SM_suv8-ellow-radnear-az180.png
test,S0-SM_suv8,suv,S0-SM_suv8-ellow-radnear-az225.png,1123,ellow-radnear-az225,low,near,225,suv,S0-SM_suv8-ellow-radnear-az225.png
test,S0-SM_suv8,suv,S0-SM_suv8-elmid-radmid-az270.png,1124,elmid-radmid-az270,mid,mid,270,suv,S0-SM_suv8-elmid-radmid-az270.png
test,S0-SM_suv8,suv,S0-SM_suv8-elmid-radnear-az135.png,1125,elmid-radnear-az135,mid,near,135,suv,S0-SM_suv8-elmid-radnear-az135.png
test,S0-SM_suv8,suv,S0-SM_suv8-elmid-radnear-az180.png,1126,elmid-radnear-az180,mid,near,180,suv,S0-SM_suv8-elmid-radnear-az180.png
test,S0-SM_suv8,suv,S0-SM_suv8-elmid-radnear-az270.png,1127,elmid-radnear-az270,mid,near,270,suv,S0-SM_suv8-elmid-radnear-az270.png
test,S0-SM_suv9,suv,S0-SM_suv9-elhigh-radfar-az135.png,1128,elhigh-radfar-az135,high,far,135,suv,S0-SM_suv9-elhigh-radfar-az135.png
test,S0-SM_suv9,suv,S0-SM_suv9-elhigh-radnear-az000.png,1129,elhigh-radnear-az000,high,near,0,suv,S0-SM_suv9-elhigh-radnear-az000.png
test,S0-SM_suv9,suv,S0-SM_suv9-elhigh-radnear-az180.png,1130,elhigh-radnear-az180,high,near,180,suv,S0-SM_suv9-elhigh-radnear-az180.png
test,S0-SM_suv9,suv,S0-SM_suv9-ellow-radfar-az225.png,1131,ellow-radfar-az225,low,far,225,suv,S0-SM_suv9-ellow-radfar-az225.png
test,S0-SM_suv9,suv,S0-SM_suv9-ellow-radmid-az315.png,1132,ellow-radmid-az315,low,mid,315,suv,S0-SM_suv9-ellow-radmid-az315.png
test,S0-SM_suv9,suv,S0-SM_suv9-ellow-radnear-az045.png,1133,ellow-radnear-az045,low,near,45,suv,S0-SM_suv9-ellow-radnear-az045.png
test,S0-SM_suv9,suv,S0-SM_suv9-ellow-radnear-az180.png,1134,ellow-radnear-az180,low,near,180,suv,S0-SM_suv9-ellow-radnear-az180.png
test,S0-SM_suv9,suv,S0-SM_suv9-elmid-radfar-az090.png,1135,elmid-radfar-az090,mid,far,90,suv,S0-SM_suv9-elmid-radfar-az090.png
test,S0-SM_suv9,suv,S0-SM_suv9-elmid-radfar-az225.png,1136,elmid-radfar-az225,mid,far,225,suv,S0-SM_suv9-elmid-radfar-az225.png
test,S0-SM_suv9,suv,S0-SM_suv9-elmid-radnear-az135.png,1137,elmid-radnear-az135,mid,near,135,suv,S0-SM_suv9-elmid-radnear-az135.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radfar-az000.png,1138,elhigh-radfar-az000,high,far,0,tank,S0-SM_tank1-elhigh-radfar-az000.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radfar-az180.png,1139,elhigh-radfar-az180,high,far,180,tank,S0-SM_tank1-elhigh-radfar-az180.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radfar-az225.png,1140,elhigh-radfar-az225,high,far,225,tank,S0-SM_tank1-elhigh-radfar-az225.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radmid-az045.png,1141,elhigh-radmid-az045,high,mid,45,tank,S0-SM_tank1-elhigh-radmid-az045.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radmid-az225.png,1142,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank1-elhigh-radmid-az225.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radnear-az135.png,1143,elhigh-radnear-az135,high,near,135,tank,S0-SM_tank1-elhigh-radnear-az135.png
test,S0-SM_tank1,tank,S0-SM_tank1-elhigh-radnear-az225.png,1144,elhigh-radnear-az225,high,near,225,tank,S0-SM_tank1-elhigh-radnear-az225.png
test,S0-SM_tank1,tank,S0-SM_tank1-ellow-radnear-az045.png,1145,ellow-radnear-az045,low,near,45,tank,S0-SM_tank1-ellow-radnear-az045.png
test,S0-SM_tank1,tank,S0-SM_tank1-ellow-radnear-az270.png,1146,ellow-radnear-az270,low,near,270,tank,S0-SM_tank1-ellow-radnear-az270.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radfar-az135.png,1147,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank1-elmid-radfar-az135.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radfar-az180.png,1148,elmid-radfar-az180,mid,far,180,tank,S0-SM_tank1-elmid-radfar-az180.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radfar-az225.png,1149,elmid-radfar-az225,mid,far,225,tank,S0-SM_tank1-elmid-radfar-az225.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radmid-az000.png,1150,elmid-radmid-az000,mid,mid,0,tank,S0-SM_tank1-elmid-radmid-az000.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radmid-az090.png,1151,elmid-radmid-az090,mid,mid,90,tank,S0-SM_tank1-elmid-radmid-az090.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radmid-az135.png,1152,elmid-radmid-az135,mid,mid,135,tank,S0-SM_tank1-elmid-radmid-az135.png
test,S0-SM_tank1,tank,S0-SM_tank1-elmid-radmid-az270.png,1153,elmid-radmid-az270,mid,mid,270,tank,S0-SM_tank1-elmid-radmid-az270.png
test,S0-SM_tank10,tank,S0-SM_tank10-elhigh-radfar-az045.png,1154,elhigh-radfar-az045,high,far,45,tank,S0-SM_tank10-elhigh-radfar-az045.png
test,S0-SM_tank10,tank,S0-SM_tank10-elhigh-radnear-az135.png,1155,elhigh-radnear-az135,high,near,135,tank,S0-SM_tank10-elhigh-radnear-az135.png
test,S0-SM_tank10,tank,S0-SM_tank10-ellow-radfar-az045.png,1156,ellow-radfar-az045,low,far,45,tank,S0-SM_tank10-ellow-radfar-az045.png
test,S0-SM_tank10,tank,S0-SM_tank10-ellow-radmid-az180.png,1157,ellow-radmid-az180,low,mid,180,tank,S0-SM_tank10-ellow-radmid-az180.png
test,S0-SM_tank10,tank,S0-SM_tank10-ellow-radnear-az045.png,1158,ellow-radnear-az045,low,near,45,tank,S0-SM_tank10-ellow-radnear-az045.png
test,S0-SM_tank10,tank,S0-SM_tank10-ellow-radnear-az315.png,1159,ellow-radnear-az315,low,near,315,tank,S0-SM_tank10-ellow-radnear-az315.png
test,S0-SM_tank10,tank,S0-SM_tank10-elmid-radfar-az090.png,1160,elmid-radfar-az090,mid,far,90,tank,S0-SM_tank10-elmid-radfar-az090.png
test,S0-SM_tank10,tank,S0-SM_tank10-elmid-radmid-az090.png,1161,elmid-radmid-az090,mid,mid,90,tank,S0-SM_tank10-elmid-radmid-az090.png
test,S0-SM_tank10,tank,S0-SM_tank10-elmid-radmid-az180.png,1162,elmid-radmid-az180,mid,mid,180,tank,S0-SM_tank10-elmid-radmid-az180.png
test,S0-SM_tank10,tank,S0-SM_tank10-elmid-radnear-az135.png,1163,elmid-radnear-az135,mid,near,135,tank,S0-SM_tank10-elmid-radnear-az135.png
test,S0-SM_tank10,tank,S0-SM_tank10-elmid-radnear-az180.png,1164,elmid-radnear-az180,mid,near,180,tank,S0-SM_tank10-elmid-radnear-az180.png
test,S0-SM_tank11,tank,S0-SM_tank11-elhigh-radfar-az045.png,1165,elhigh-radfar-az045,high,far,45,tank,S0-SM_tank11-elhigh-radfar-az045.png
test,S0-SM_tank11,tank,S0-SM_tank11-elhigh-radfar-az180.png,1166,elhigh-radfar-az180,high,far,180,tank,S0-SM_tank11-elhigh-radfar-az180.png
test,S0-SM_tank11,tank,S0-SM_tank11-elhigh-radfar-az315.png,1167,elhigh-radfar-az315,high,far,315,tank,S0-SM_tank11-elhigh-radfar-az315.png
test,S0-SM_tank11,tank,S0-SM_tank11-elhigh-radnear-az180.png,1168,elhigh-radnear-az180,high,near,180,tank,S0-SM_tank11-elhigh-radnear-az180.png
test,S0-SM_tank11,tank,S0-SM_tank11-ellow-radmid-az000.png,1169,ellow-radmid-az000,low,mid,0,tank,S0-SM_tank11-ellow-radmid-az000.png
test,S0-SM_tank11,tank,S0-SM_tank11-ellow-radnear-az000.png,1170,ellow-radnear-az000,low,near,0,tank,S0-SM_tank11-ellow-radnear-az000.png
test,S0-SM_tank11,tank,S0-SM_tank11-ellow-radnear-az225.png,1171,ellow-radnear-az225,low,near,225,tank,S0-SM_tank11-ellow-radnear-az225.png
test,S0-SM_tank11,tank,S0-SM_tank11-elmid-radfar-az000.png,1172,elmid-radfar-az000,mid,far,0,tank,S0-SM_tank11-elmid-radfar-az000.png
test,S0-SM_tank11,tank,S0-SM_tank11-elmid-radfar-az045.png,1173,elmid-radfar-az045,mid,far,45,tank,S0-SM_tank11-elmid-radfar-az045.png
test,S0-SM_tank11,tank,S0-SM_tank11-elmid-radfar-az270.png,1174,elmid-radfar-az270,mid,far,270,tank,S0-SM_tank11-elmid-radfar-az270.png
test,S0-SM_tank11,tank,S0-SM_tank11-elmid-radnear-az090.png,1175,elmid-radnear-az090,mid,near,90,tank,S0-SM_tank11-elmid-radnear-az090.png
test,S0-SM_tank12,tank,S0-SM_tank12-elhigh-radfar-az045.png,1176,elhigh-radfar-az045,high,far,45,tank,S0-SM_tank12-elhigh-radfar-az045.png
test,S0-SM_tank12,tank,S0-SM_tank12-elhigh-radmid-az000.png,1177,elhigh-radmid-az000,high,mid,0,tank,S0-SM_tank12-elhigh-radmid-az000.png
test,S0-SM_tank12,tank,S0-SM_tank12-elhigh-radmid-az135.png,1178,elhigh-radmid-az135,high,mid,135,tank,S0-SM_tank12-elhigh-radmid-az135.png
test,S0-SM_tank12,tank,S0-SM_tank12-elhigh-radnear-az000.png,1179,elhigh-radnear-az000,high,near,0,tank,S0-SM_tank12-elhigh-radnear-az000.png
test,S0-SM_tank12,tank,S0-SM_tank12-ellow-radfar-az000.png,1180,ellow-radfar-az000,low,far,0,tank,S0-SM_tank12-ellow-radfar-az000.png
test,S0-SM_tank12,tank,S0-SM_tank12-ellow-radfar-az090.png,1181,ellow-radfar-az090,low,far,90,tank,S0-SM_tank12-ellow-radfar-az090.png
test,S0-SM_tank12,tank,S0-SM_tank12-ellow-radmid-az135.png,1182,ellow-radmid-az135,low,mid,135,tank,S0-SM_tank12-ellow-radmid-az135.png
test,S0-SM_tank12,tank,S0-SM_tank12-ellow-radmid-az270.png,1183,ellow-radmid-az270,low,mid,270,tank,S0-SM_tank12-ellow-radmid-az270.png
test,S0-SM_tank12,tank,S0-SM_tank12-elmid-radfar-az135.png,1184,elmid-radfar-az135,mid,far,135,tank,S0-SM_tank12-elmid-radfar-az135.png
test,S0-SM_tank12,tank,S0-SM_tank12-elmid-radnear-az135.png,1185,elmid-radnear-az135,mid,near,135,tank,S0-SM_tank12-elmid-radnear-az135.png
test,S0-SM_tank12,tank,S0-SM_tank12-elmid-radnear-az315.png,1186,elmid-radnear-az315,mid,near,315,tank,S0-SM_tank12-elmid-radnear-az315.png
test,S0-SM_tank13,tank,S0-SM_tank13-ellow-radmid-az270.png,1187,ellow-radmid-az270,low,mid,270,tank,S0-SM_tank13-ellow-radmid-az270.png
test,S0-SM_tank13,tank,S0-SM_tank13-ellow-radnear-az270.png,1188,ellow-radnear-az270,low,near,270,tank,S0-SM_tank13-ellow-radnear-az270.png
test,S0-SM_tank13,tank,S0-SM_tank13-elmid-radfar-az180.png,1189,elmid-radfar-az180,mid,far,180,tank,S0-SM_tank13-elmid-radfar-az180.png
test,S0-SM_tank13,tank,S0-SM_tank13-elmid-radmid-az045.png,1190,elmid-radmid-az045,mid,mid,45,tank,S0-SM_tank13-elmid-radmid-az045.png
test,S0-SM_tank13,tank,S0-SM_tank13-elmid-radnear-az180.png,1191,elmid-radnear-az180,mid,near,180,tank,S0-SM_tank13-elmid-radnear-az180.png
test,S0-SM_tank14,tank,S0-SM_tank14-elhigh-radfar-az045.png,1192,elhigh-radfar-az045,high,far,45,tank,S0-SM_tank14-elhigh-radfar-az045.png
test,S0-SM_tank14,tank,S0-SM_tank14-elhigh-radmid-az225.png,1193,elhigh-radmid-az225,high,mid,225,tank,S0-SM_tank14-elhigh-radmid-az225.png
